question,expected_answer,source_file,source_section_or_page,knowledge_base,must_refuse_if_no_evidence
12. 请从来源文件中提取涉及的产品型号、规格或认证信息。 来源文件：《Y7规格书.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,PUR-SHR/2025/carpaly-大车嘀/产品资料/Y7/Y7规格书.docx,待业务确认：页码、Sheet、章节或关键段落,采购知识库,false
13. 请根据来源文件判断其中是否包含报价、规格书、认证报告或供应商资料，并说明依据。 来源文件：《H600(JL-6973D4)_V1.0规格书.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,PUR-SHR/2023/耳机-歌丽曼/1-产品资料（图片、规格书）/H600(JL-6973D4)_V1.0规格书.docx,待业务确认：页码、Sheet、章节或关键段落,采购知识库,false
14. 请用中文概括来源文件中可用于采购决策的关键信息。 来源文件：《STK-2040XRG规格书 V1.2.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,PUR-SHR/2024/游戏手柄--赛太克/4--规格书/STK-2040XRG规格书 V1.2.docx,待业务确认：页码、Sheet、章节或关键段落,采购知识库,false
15. Please summarize the key purchasing information contained in this source file. 来源文件：《P-TR-365A-CDF.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,PUR-SHR/2024/充电器-润众/5-产品资料/P-TR-365A资料/P-TR-365A认证资料提交/P-TR-365A-CDF.docx,待业务确认：页码、Sheet、章节或关键段落,采购知识库,false
16. 请根据来源文件说明该供应商或产品资料的核心内容是什么？ 来源文件：《F21-产品规格书(1).docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,PUR-SHR/2023/无线充-澳德鸿/2-规格书和说明书/F21-产品规格书(1).docx,待业务确认：页码、Sheet、章节或关键段落,采购知识库,false
17. 请从来源文件中提取涉及的产品型号、规格或认证信息。 来源文件：《HB12规格书.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,PUR-SHR/2024/防丢器-homelead鸿立达/产品资料/HB12/HB12规格书.docx,待业务确认：页码、Sheet、章节或关键段落,采购知识库,false
18. 请根据来源文件判断其中是否包含报价、规格书、认证报告或供应商资料，并说明依据。 来源文件：《AS-178(TYPE-C公头) 22.5W V1.0 移动电源规格书241009.ocx.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,PUR-SHR/2026/移动电源-安福鑫佳伟（佳州 深圳鑫佳伟）/产品资料/178/AS-178(TYPE-C公头) 22.5W V1.0 移动电源规格书241009.ocx.docx,待业务确认：页码、Sheet、章节或关键段落,采购知识库,false
请回答采购知识库中没有任何来源文件能证明的供应商年度返利政策。,应拒答，并提示当前知识库没有足够证据支持该问题。,,,采购知识库,true
请说明采购知识库中未提供证据的某供应商内部利润率。,应拒答，并提示当前知识库没有足够证据支持该问题。,,,采购知识库,true
1. 请根据来源文件说明其中面向客户或销售场景的核心内容是什么？ 来源文件：《Supplier Quality General Information Request (F-0003 (2024-09-25).docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,SALES-SHR/QA+验厂/Supplier Quality General Information Request (F-0003 (2024-09-25).docx,待业务确认：页码、Sheet、章节或关键段落,销售知识库,false
2. 请从来源文件中提取涉及的客户、产品、认证、目录或推广信息。 来源文件：《MyTag操作说明书20220622(1).docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,SALES-SHR/推广文件/20220809 MFi MyTag_Reflying/MyTag RHK35 to Letouch/MyTag操作说明书20220622(1).docx,待业务确认：页码、Sheet、章节或关键段落,销售知识库,false
3. 请根据来源文件判断它适合支持哪类销售问题，并说明依据。 来源文件：《4：  小微版 委托代理协议 （一式两份，法人签字盖章，整份加盖骑缝章）.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,SALES-SHR/中信保理赔资料/理赔资料/3、填写模板（基本单证）/4：  小微版 委托代理协议 （一式两份，法人签字盖章，整份加盖骑缝章）.docx,待业务确认：页码、Sheet、章节或关键段落,销售知识库,false
4. 请用中文概括来源文件中可用于客户沟通的关键信息。 来源文件：《6、签字盖章及寄送要求.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,SALES-SHR/中信保理赔资料/理赔资料/小微理赔工具包（2026.01更新）/6、签字盖章及寄送要求.docx,待业务确认：页码、Sheet、章节或关键段落,销售知识库,false
5. Please summarize the customer-facing sales information in this source file. 来源文件：《24：2026中国出口信用保险公司客户身份基本信息登记表.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,SALES-SHR/中信保理赔资料/理赔资料/3、填写模板（基本单证）/24：2026中国出口信用保险公司客户身份基本信息登记表.docx,待业务确认：页码、Sheet、章节或关键段落,销售知识库,false
6. 请根据来源文件说明其中面向客户或销售场景的核心内容是什么？ 来源文件：《Z16产品规格书-小九科技.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,"SALES-SHR/环球资源平台/产品图/backup/·未完成素材图【要求：1.加框,大于800x800像素, 大于100kb 2.去掉所有logo 3.如有中文，简单的P掉，复杂的弃掉不用做】/小九科技透明无线充/Z16/Z16产品规格书-小九科技.docx",待业务确认：页码、Sheet、章节或关键段落,销售知识库,false
7. 请从来源文件中提取涉及的客户、产品、认证、目录或推广信息。 来源文件：《A60磁吸无线充规格书.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,SALES-SHR/推广文件/20240514 5000mAh 15W Magnetic Power Bank/A60磁吸无线充规格书.docx,待业务确认：页码、Sheet、章节或关键段落,销售知识库,false
8. 请根据来源文件判断它适合支持哪类销售问题，并说明依据。 来源文件：《015024500-0002 欧盟专利证书（相关信息）.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,SALES-SHR/Certificates/Wireless Charger/3-in-1 Foldable Wireless Charger - LT-W63 - Patent Certificate/015024500-0002 欧盟专利证书（相关信息）.docx,待业务确认：页码、Sheet、章节或关键段落,销售知识库,false
9. 请用中文概括来源文件中可用于客户沟通的关键信息。 来源文件：《推文-EU Common Charger Directive USB-C and Packaging Guidance for Electronic Devices.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,SALES-SHR/推广文件/20240827 EU Common Charger Directive/推文-EU Common Charger Directive USB-C and Packaging Guidance for Electronic Devices.docx,待业务确认：页码、Sheet、章节或关键段落,销售知识库,false
10. Please summarize the customer-facing sales information in this source file. 来源文件：《S1产品规格书(2).docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,SALES-SHR/推广文件/20250304 Apple Watch Power Bank/S1图片规格书/S1产品规格书(2).docx,待业务确认：页码、Sheet、章节或关键段落,销售知识库,false
11. 请根据来源文件说明其中面向客户或销售场景的核心内容是什么？ 来源文件：《C773产品功能设计规格书-V2(2).docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,SALES-SHR/推广文件/20250107 Magnetic M.2 2230 NVMe SSD Enclosure/C773产品功能设计规格书-V2(2).docx,待业务确认：页码、Sheet、章节或关键段落,销售知识库,false
12. 请从来源文件中提取涉及的客户、产品、认证、目录或推广信息。 来源文件：《保证函新.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,SALES-SHR/中信保理赔资料/理赔资料/保证函新.docx,待业务确认：页码、Sheet、章节或关键段落,销售知识库,false
13. 请根据来源文件判断它适合支持哪类销售问题，并说明依据。 来源文件：《5、保户特殊情况说明模板.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,SALES-SHR/中信保理赔资料/理赔资料/小微理赔工具包（2026.01更新）/5、保户特殊情况说明模板.docx,待业务确认：页码、Sheet、章节或关键段落,销售知识库,false
14. 请用中文概括来源文件中可用于客户沟通的关键信息。 来源文件：《理赔提示一页纸.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,SALES-SHR/中信保理赔资料/理赔资料/理赔提示一页纸.docx,待业务确认：页码、Sheet、章节或关键段落,销售知识库,false
15. Please summarize the customer-facing sales information in this source file. 来源文件：《屏幕灯参数.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,SALES-SHR/推广文件/20210511 monitor light bar/供应商资料/屏幕灯参数.docx,待业务确认：页码、Sheet、章节或关键段落,销售知识库,false
16. 请根据来源文件说明其中面向客户或销售场景的核心内容是什么？ 来源文件：《中国出口信用保险公司客户身份基本信息登记表（模板）(2).docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,SALES-SHR/中信保理赔资料/理赔资料/更新后的反洗钱材料/中国出口信用保险公司客户身份基本信息登记表（模板）(2).docx,待业务确认：页码、Sheet、章节或关键段落,销售知识库,false
17. 请从来源文件中提取涉及的客户、产品、认证、目录或推广信息。 来源文件：《107 LT - Sitecom Factory Audit Checklist -V1.3--for Factory-240701.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,SALES-SHR/QA+验厂/107 LT - Sitecom Factory Audit Checklist -V1.3--for Factory-240701.docx,待业务确认：页码、Sheet、章节或关键段落,销售知识库,false
18. 请根据来源文件判断它适合支持哪类销售问题，并说明依据。 来源文件：《MyTagRHK35产品规格书20220724.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,SALES-SHR/推广文件/20220809 MFi MyTag_Reflying/MyTag RHK35 to Letouch/MyTagRHK35产品规格书20220724.docx,待业务确认：页码、Sheet、章节或关键段落,销售知识库,false
请回答销售知识库中没有任何来源文件能证明的客户未来订单承诺。,应拒答，并提示当前知识库没有足够证据支持该问题。,,,销售知识库,true
请说明销售知识库中未提供证据的客户内部采购预算。,应拒答，并提示当前知识库没有足够证据支持该问题。,,,销售知识库,true
1. 请根据来源文件说明该产品、方案、规格或认证资料的核心内容是什么？ 来源文件：《6294837-英国专利证书（相关信息）.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,产品设计成果(2021年起)/LT-T23 Ripple Tag 泰凌威方案/专利/6294837-英国专利证书（相关信息）.docx,待业务确认：页码、Sheet、章节或关键段落,产品设计知识库,false
2. 请从来源文件中提取涉及的产品型号、BOM、规格、专利或认证信息。 来源文件：《6290405 英国专利证书（相关信息）.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,产品设计成果(2021年起)/LT-W60模块化三合一磁吸无线充/专利/6290405 英国专利证书（相关信息）.docx,待业务确认：页码、Sheet、章节或关键段落,产品设计知识库,false
3. 请根据来源文件判断它适合支持哪类产品设计问题，并说明依据。 来源文件：《6294838-英国专利证书（相关信息）.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,产品设计成果(2021年起)/LT-T23-L Ripple Tag 伦茨方案/专利/6294838-英国专利证书（相关信息）.docx,待业务确认：页码、Sheet、章节或关键段落,产品设计知识库,false
4. 请用中文概括来源文件中可用于研发或产品评审的关键信息。 来源文件：《6294835-英国专利证书（相关信息）.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,产品设计成果(2021年起)/LT-T23-L Ripple Tag 伦茨方案/专利/6294835-英国专利证书（相关信息）.docx,待业务确认：页码、Sheet、章节或关键段落,产品设计知识库,false
5. Please summarize the product design information contained in this source file. 来源文件：《015024500-0002 欧盟专利证书（相关信息）.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,产品设计成果(2021年起)/LT-W63三合一折叠磁吸无线充/专利/015024500-0002 欧盟专利证书（相关信息）.docx,待业务确认：页码、Sheet、章节或关键段落,产品设计知识库,false
6. 请根据来源文件说明该产品、方案、规格或认证资料的核心内容是什么？ 来源文件：《LT-W80-B 外观专利说明文档.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,产品设计成果(2021年起)/LT-W80 Qi2无线充/专利/国内外观-LT-W80-B/LT-W80-B 外观专利说明文档.docx,待业务确认：页码、Sheet、章节或关键段落,产品设计知识库,false
7. 请从来源文件中提取涉及的产品型号、BOM、规格、专利或认证信息。 来源文件：《6294833-英国专利证书（相关信息）.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,产品设计成果(2021年起)/唐淑平工作文件夹/tangshuping-woke/LT-T26方形自行车尾灯追踪器/专利/6294833-英国专利证书（相关信息）.docx,待业务确认：页码、Sheet、章节或关键段落,产品设计知识库,false
8. 请根据来源文件判断它适合支持哪类产品设计问题，并说明依据。 来源文件：《6294836-英国专利证书（相关信息）.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,产品设计成果(2021年起)/LT-T23 Ripple Tag 泰凌威方案/专利/6294836-英国专利证书（相关信息）.docx,待业务确认：页码、Sheet、章节或关键段落,产品设计知识库,false
9. 请用中文概括来源文件中可用于研发或产品评审的关键信息。 来源文件：《LT-W80（N9006B模组）无线充规格书-V1.0(2024-08-13).docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,产品设计成果(2021年起)/LT-W80 Qi2无线充/LT-W80（N9006B模组）无线充规格书-V1.0(2024-08-13).docx,待业务确认：页码、Sheet、章节或关键段落,产品设计知识库,false
10. Please summarize the product design information contained in this source file. 来源文件：《6294841-英国专利证书（相关信息）.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,产品设计成果(2021年起)/唐淑平工作文件夹/tangshuping-woke/LT-T28自行车铃铛追踪器/专利/6294841-英国专利证书（相关信息）.docx,待业务确认：页码、Sheet、章节或关键段落,产品设计知识库,false
11. 请根据来源文件说明该产品、方案、规格或认证资料的核心内容是什么？ 来源文件：《LT-W63无线充规格书-V1.4(2022-12-12）.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,产品设计成果(2021年起)/唐淑平工作文件夹/tangshuping-woke/LT-W63三合一折叠磁吸无线充/LT-W63无线充规格书-V1.4(2022-12-12）.docx,待业务确认：页码、Sheet、章节或关键段落,产品设计知识库,false
12. 请从来源文件中提取涉及的产品型号、BOM、规格、专利或认证信息。 来源文件：《015024500-0001 欧盟专利证书（相关信息）.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,产品设计成果(2021年起)/唐淑平工作文件夹/tangshuping-woke/LT-W60模块化三合一磁吸无线充/专利/015024500-0001 欧盟专利证书（相关信息）.docx,待业务确认：页码、Sheet、章节或关键段落,产品设计知识库,false
13. 请根据来源文件判断它适合支持哪类产品设计问题，并说明依据。 来源文件：《6290405 英国专利证书（相关信息）.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,产品设计成果(2021年起)/唐淑平工作文件夹/tangshuping-woke/LT-W60模块化三合一磁吸无线充/专利/6290405 英国专利证书（相关信息）.docx,待业务确认：页码、Sheet、章节或关键段落,产品设计知识库,false
14. 请用中文概括来源文件中可用于研发或产品评审的关键信息。 来源文件：《6294836-英国专利证书（相关信息）.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,产品设计成果(2021年起)/LT-T23-L Ripple Tag 伦茨方案/专利/6294836-英国专利证书（相关信息）.docx,待业务确认：页码、Sheet、章节或关键段落,产品设计知识库,false
15. Please summarize the product design information contained in this source file. 来源文件：《6294837-英国专利证书（相关信息）.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,产品设计成果(2021年起)/LT-T23-L Ripple Tag 伦茨方案/专利/6294837-英国专利证书（相关信息）.docx,待业务确认：页码、Sheet、章节或关键段落,产品设计知识库,false
16. 请根据来源文件说明该产品、方案、规格或认证资料的核心内容是什么？ 来源文件：《015024500-0001 欧盟专利证书（相关信息）.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,产品设计成果(2021年起)/LT-W60模块化三合一磁吸无线充/专利/015024500-0001 欧盟专利证书（相关信息）.docx,待业务确认：页码、Sheet、章节或关键段落,产品设计知识库,false
17. 请从来源文件中提取涉及的产品型号、BOM、规格、专利或认证信息。 来源文件：《6294840-英国专利证书（相关信息）.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,产品设计成果(2021年起)/唐淑平工作文件夹/tangshuping-woke/LT-T28自行车铃铛追踪器/专利/6294840-英国专利证书（相关信息）.docx,待业务确认：页码、Sheet、章节或关键段落,产品设计知识库,false
18. 请根据来源文件判断它适合支持哪类产品设计问题，并说明依据。 来源文件：《6294840-英国专利证书（相关信息）.docx》。,待业务人员根据来源文件确认标准答案；系统回答必须引用该来源文件，不能编造。,产品设计成果(2021年起)/LT-T28自行车铃铛追踪器/专利/6294840-英国专利证书（相关信息）.docx,待业务确认：页码、Sheet、章节或关键段落,产品设计知识库,false
请回答产品设计知识库中没有任何来源文件能证明的未发布产品参数。,应拒答，并提示当前知识库没有足够证据支持该问题。,,,产品设计知识库,true
请说明产品设计知识库中未提供证据的竞争对手内部设计方案。,应拒答，并提示当前知识库没有足够证据支持该问题。,,,产品设计知识库,true
